timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7441,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7442,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7443,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7444,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7445,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7446,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7447,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7448,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7449,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7450,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7451,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7452,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7453,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7454,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7455,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7456,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7457,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7458,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7459,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7460,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7461,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7462,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7463,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7464,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7465,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7466,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7467,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7468,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7469,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7470,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7471,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7472,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7473,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7474,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7475,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7476,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7477,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7478,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7479,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7480,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7481,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7482,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7483,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7484,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7485,0,normal,2.700345039367676,0.3268633596170344,-58.66893590294808
7486,0,normal,2.8545024394989014,0.3290903934669978,-58.71290173372108
7487,0,normal,2.517791748046875,0.33019881451055116,-58.72316559970341
7488,0,normal,2.17032527923584,0.32923878707620763,-58.702410068361814
7489,0,normal,1.828166127204895,0.331058663994124,-58.67641074642893
7490,0,normal,1.5014078617095947,0.32959448996554497,-58.65823566637232
7491,0,normal,1.1949626207351685,0.32901892008011074,-58.643578784419105
7492,0,normal,0.9112082719802856,0.32693110304377193,-58.62619634813359
7493,0,normal,0.6536253094673157,0.3260851862192206,-58.60034337693264
7494,0,normal,0.4299394190311432,0.3297807554786842,-58.5535729072119
7495,0,normal,0.2517460584640503,0.32837549215744477,-58.479338194875254
7496,0,normal,0.12815792858600616,0.3281761329952297,-58.375120766701
7497,0,normal,0.05669873207807541,0.32979317454766294,-58.23878477682524
7498,0,normal,0.02280685305595398,0.32921814488277296,-58.06967986021618
7499,0,normal,0.009629230946302414,0.3292544343610682,-57.86723981986597
7500,0,normal,0.0055458382703363895,0.330466700843431,-57.63113284797714
7501,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7502,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7503,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7504,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7505,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7506,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7507,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7508,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7509,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7510,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7511,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7512,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7513,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7514,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7515,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7516,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7517,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7518,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7519,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7520,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7521,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7522,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7523,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7524,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7525,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7526,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7527,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7528,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7529,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7530,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7531,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7532,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7533,0,normal,0.09212487190961838,0.3110812271947419,-55.574767084423684
7534,0,normal,0.07325764000415802,0.3120715961366356,-55.77629135786901
7535,0,normal,0.08820948004722595,0.31294708393057136,-56.01123930347171
7536,0,normal,0.16344791650772095,0.31294708393057136,-56.253608731808754
7537,0,normal,0.32904210686683655,0.31315323024705394,-56.49124662019449
7538,0,normal,0.6029776930809021,0.3147416793005074,-56.723314880733824
7539,0,normal,0.9704865217208862,0.31723885043820393,-56.950434657749156
7540,0,normal,1.3764320611953735,0.3194622542674544,-57.172731219763136
7541,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7542,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7543,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7544,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7545,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7546,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7547,0,normal,2.8009464740753174,0.32567355335741327,-58.50144601785064
7548,0,normal,2.472519874572754,0.3297407291264241,-58.51030278702888
7549,0,normal,2.1295342445373535,0.32923878707620763,-58.48772041842108
7550,0,normal,1.789814829826355,0.33020679386294055,-58.4599612228692
7551,0,normal,1.4647787809371948,0.32959448996554497,-58.43897413891159
7552,0,normal,1.1603666543960571,0.32793108124010134,-58.4265821683814
7553,0,normal,0.8796175122261047,0.3259876050826536,-58.41703132271641
7554,0,normal,0.6265383362770081,0.32465571727691367,-58.404571209066944
7555,0,normal,0.4090844988822937,0.3263769428373905,-58.38185072024203
7556,0,normal,0.23822256922721863,0.32681166119557137,-58.33777000617488
7557,0,normal,0.12132182717323303,0.3274901792223351,-58.26553840693987
7558,0,normal,0.0542331337928772,0.3281761329952297,-58.162921350650095
7559,0,normal,0.02229081653058529,0.32793757364324716,-58.02742505046717
7560,0,normal,0.00965555477887392,0.32848612874615685,-57.85861832889714
7561,0,normal,0.005607989151030779,0.3292544343610682,-57.65617518304816
7562,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7563,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7564,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7565,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7566,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7567,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7568,0,normal,0.08950275182723999,0.3243831682246162,-56.28929582410137
7569,0,normal,0.07209810614585876,0.3218404517970969,-56.29339655199078
7570,0,normal,0.09004107117652893,0.3191116671345065,-56.35564008962001
7571,0,normal,0.16945408284664154,0.3178099155503774,-56.45621476460633
7572,0,normal,0.33869656920433044,0.31735454125238954,-56.584779976733216
7573,0,normal,0.6138351559638977,0.31740035574638475,-56.742177573006074
7574,0,normal,0.9792853593826294,0.31897007157468615,-56.92884720894108
7575,0,normal,1.3809106349945068,0.3201127093396361,-57.14486953844471
7576,0,normal,1.7538377046585083,0.3210167674251918,-57.39192714114847
7577,0,normal,2.062516212463379,0.32292052035436003,-57.60840639305525
7578,0,normal,2.2919068336486816,0.3237934800087867,-57.82279990139068
7579,0,normal,2.4523508548736572,0.32330793483593573,-58.035451992566095
7580,0,normal,2.562777280807495,0.3261365793425345,-58.247071497984734
7581,0,normal,2.6410305500030518,0.3268633596170344,-58.458147785496976
7582,0,normal,2.700345039367676,0.3268633596170344,-58.66893590294808
7583,0,normal,2.8545024394989014,0.3290903934669978,-58.71290173372108
7584,0,normal,2.517791748046875,0.33019881451055116,-58.72316559970341
7585,0,normal,2.17032527923584,0.32923878707620763,-58.702410068361814
7586,0,normal,1.828166127204895,0.331058663994124,-58.67641074642893
7587,0,normal,1.5014078617095947,0.32959448996554497,-58.65823566637232
7588,0,normal,1.1949626207351685,0.32901892008011074,-58.643578784419105
7589,0,normal,0.9112082719802856,0.32693110304377193,-58.62619634813359
7590,0,normal,0.6536253094673157,0.3260851862192206,-58.60034337693264
7591,0,normal,0.4299394190311432,0.3297807554786842,-58.5535729072119
7592,0,normal,0.2517460584640503,0.32837549215744477,-58.479338194875254
7593,0,normal,0.12815792858600616,0.3281761329952297,-58.375120766701
7594,0,normal,0.05669873207807541,0.32979317454766294,-58.23878477682524
7595,0,normal,0.02280685305595398,0.32921814488277296,-58.06967986021618
7596,0,normal,0.009629230946302414,0.3292544343610682,-57.86723981986597
7597,0,normal,0.0055458382703363895,0.330466700843431,-57.63113284797714
7598,0,normal,0.00465119443833828,0.32585073734262276,-57.419298382267016
7599,0,normal,0.004477465990930796,0.32539868405344025,-57.20582840311522
7600,0,normal,0.004359343554824591,0.325175517457142,-56.99035328758919
7601,0,normal,0.0041900333017110825,0.325175517457142,-56.77299538854618
7602,0,normal,0.004017195664346218,0.325175517457142,-56.55273945635054
7603,0,normal,0.0038966930005699396,0.32440558553230975,-56.334781593398475
7604,0,normal,0.0038520731031894684,0.32181099546612046,-56.12477298903491
7605,0,normal,0.003872786182910204,0.3204002634158689,-55.92836500599333
7606,0,normal,0.0039277952164411545,0.31709327097082535,-55.75633808697262
7607,0,normal,0.003988189622759819,0.3157997530261211,-55.614841737610504
7608,0,normal,0.004039037507027388,0.31513966836338114,-55.50569753304535
7609,0,normal,0.004074950236827135,0.3135944758673188,-55.4306215865754
7610,0,normal,0.004097163211554289,0.3131782027124244,-55.389469188460225
7611,0,normal,0.004109857603907585,0.31216567409056023,-55.38223200357788
7612,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7613,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7614,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7615,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7616,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7617,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7618,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7619,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7620,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7621,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7622,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7623,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7624,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7625,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7626,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7627,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7628,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7629,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7630,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7631,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7632,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7633,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7634,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7635,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7636,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7637,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7638,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7639,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7640,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7641,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7642,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7643,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7644,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7645,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7646,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7647,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7648,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7649,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7650,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7651,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7652,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7653,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7654,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7655,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7656,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7657,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7658,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7659,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
7660,0,normal,0.004116841591894627,0.3096891847509708,-55.40890760946763
