timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7746,0,normal,0.006415287498384714,0.30949608180509275,-57.355500286765846
7747,0,normal,0.007379408925771713,0.3095513311958776,-57.4773343727054
7748,0,normal,0.007051007356494665,0.3098512733851954,-57.60669861977135
7749,0,normal,0.006544561590999365,0.3095513311958776,-57.73218441543895
7750,0,normal,0.006461637560278177,0.3095513311958776,-57.8511014013086
7751,0,normal,0.006082701031118631,0.30949125818873435,-57.953854421198
7752,0,normal,0.005774811841547489,0.30868005746978244,-58.03904509121503
7753,0,normal,0.005627401638776064,0.30876710483041725,-58.11580359734535
7754,0,normal,6.956562042236328,0.3213948422871913,-28.21188231519227
7755,0,normal,0.02297269180417061,0.3295381643199346,-28.38322355861078
7756,0,normal,2.8158347606658936,0.35579026629681515,-0.5292906462802875
7757,0,normal,0.09984848648309708,0.35503280164300854,0.9339228468834335
7758,0,normal,0.14010539650917053,0.37342959885883253,2.339652023651297
7759,0,normal,0.11806096881628036,0.36112905411424917,4.129483870492777
7760,0,normal,0.09740164875984192,0.37858075829824556,6.278814657219073
7761,0,normal,0.08182793855667114,0.38350952573323444,8.450596451227966
7762,0,normal,0.07310020178556442,0.37255085414910605,10.73211356514139
7763,0,normal,0.07136029005050659,0.3944931578324641,12.987192162352812
7764,0,normal,0.09309286624193192,0.41456080541860146,15.152959484319354
7765,0,normal,0.19069704413414001,0.3897251318088034,17.340078628963965
7766,0,normal,3.553915023803711,0.421269691014401,43.82307987616423
7767,0,normal,0.6020104289054871,0.42059677275149343,43.82505950889936
7768,0,normal,1.5257863998413086,0.4433920352805317,56.229530928642134
7769,0,normal,0.04153677821159363,0.44522765287861565,55.89026636577546
7770,0,normal,0.014065705239772797,0.4533219712959314,55.917305986188694
7771,0,normal,0.0052644978277385235,0.4438951481636859,55.767873026431516
7772,0,normal,0.0027787021826952696,0.44485795831266245,55.60962228235758
7773,0,normal,0.0027239795308560133,0.4451910686241402,55.83108778206247
7774,0,normal,0.002933729672804475,0.42905519569783707,55.955153448666124
7775,0,normal,0.00315280444920063,0.44465313106656174,56.222145658529826
7776,0,normal,0.003178222104907036,0.4309051121759458,56.5125575374293
7777,0,normal,0.003052713116630912,0.43164704580133734,56.81494168584254
7778,0,normal,0.002890012925490737,0.4442525767064103,57.5371312831403
7779,0,normal,0.0027897122781723738,0.4266661923475191,58.0359894857927
7780,0,normal,0.0028057515155524015,0.43896801430855603,58.85134639854323
7781,0,normal,0.0029449844732880592,0.4525734233754241,59.915367564288545
7782,0,normal,0.003002469427883625,0.45178398617428295,60.976770425665336
7783,0,normal,0.0033387078437954187,0.45644085068350726,62.11672643666611
7784,0,normal,0.004945355001837015,0.4337064515158433,36.46015195397035
7785,0,normal,0.005627609323710203,0.4353413742554915,37.89444944627144
7786,0,normal,0.0063013038598001,0.4158833338587593,10.866571071022463
7787,0,normal,0.006189026404172182,0.40636141989328056,8.697852260285117
7788,0,normal,0.005812992807477713,0.3931390026042524,6.730273542922305
7789,0,normal,0.005891887471079826,0.38550012780471343,4.37013351066139
7790,0,normal,0.005537642631679773,0.3794912144475448,1.9995950039904073
7791,0,normal,0.005486226174980402,0.38529033291775594,-0.459911487330146
7792,0,normal,0.005744893569499254,0.3767949165536927,-3.240168203689109
7793,0,normal,0.005600016564130783,0.35548123199056664,-6.442381852765948
7794,0,normal,0.00515145156532526,0.35839754837020227,-9.805114215138019
7795,0,normal,0.004475716035813093,0.354051699183379,-13.362995288548973
7796,0,normal,0.004355473909527063,0.3223458511480612,-43.28763666259147
7797,0,normal,0.004598514176905155,0.3194611079604692,-44.49291828073228
7798,0,normal,0.0048208716325461864,0.30904401019508915,-58.854895106937875
7799,0,normal,0.0050112963654100895,0.3089368671801333,-58.81385796781046
7800,0,normal,0.005304178688675165,0.30897370906546234,-58.77726986554603
7801,0,normal,0.005394681356847286,0.3090256994366907,-58.728926526956684
7802,0,normal,0.005501429550349712,0.3096328500699302,-58.68250543443992
7803,0,normal,0.005613833665847778,0.30957685852402694,-58.64903722546683
7804,0,normal,0.005515238735824823,0.3089698176830868,-58.640808426997864
7805,0,normal,0.0055059646256268024,0.3089698176830868,-58.64485528472733
7806,0,normal,0.005539839155972004,0.3089698176830868,-58.659277539628874
7807,0,normal,0.0054991720244288445,0.3089098575272283,-58.67097258911508
7808,0,normal,0.005545997992157936,0.3089098575272283,-58.67750327733165
7809,0,normal,0.005621200893074274,0.30887302325552785,-58.67732818137824
7810,0,normal,0.005685457959771156,0.3090521299834432,-58.65800870903877
7811,0,normal,0.005781187210232019,0.3090662871374499,-58.63001473034501
7812,0,normal,0.005825589410960674,0.30920491413018947,-58.5826536564457
7813,0,normal,0.005840396974235773,0.30961676597603444,-58.519465029965204
7814,0,normal,0.005843862891197205,0.30985819863392317,-58.437780922744196
7815,0,normal,0.005902508273720741,0.3095582497408269,-58.33836979945454
7816,0,normal,0.005950417369604111,0.3095582497408269,-58.23722421433786
7817,0,normal,0.006627928931266069,0.3095582497408269,-58.099080029109246
7818,0,normal,0.007085357792675495,0.31262944495132416,-57.949841504809
7819,0,normal,0.0071563720703125,0.31204846707261924,-57.80299650728739
7820,0,normal,0.007215720135718584,0.3129625941689731,-57.66353827593093
7821,0,normal,0.00699676712974906,0.31178466561330215,-57.54447767256602
7822,0,normal,0.0072866701520979404,0.311971041264651,-57.41741597060013
7823,0,normal,0.006870400160551071,0.31006205729888997,-57.35215530180926
7824,0,normal,0.006617255974560976,0.30868486844306625,-57.3014979064078
7825,0,normal,0.006507089827209711,0.30868486844306625,-57.26959639295592
7826,0,normal,0.006507018115371466,0.30868486844306625,-57.26381655834916
7827,0,normal,0.22087563574314117,0.31160294807870104,-57.155871721339054
7828,0,normal,0.014922531321644783,0.30912685793459355,-57.226757066260916
7829,0,normal,0.013060913421213627,0.3113796484994632,-57.26101477791508
7830,0,normal,0.011206841096282005,0.30868486844306625,-57.256043723147286
7831,0,normal,0.008880344219505787,0.311406319673104,-57.228093983931785
7832,0,normal,0.006326065864413977,0.31049775079598013,-57.22948081433378
7833,0,normal,0.005879613105207682,0.31014577008145594,-57.21859580125965
7834,0,normal,0.005681738257408142,0.31103494568620144,-57.19208543249442
7835,0,normal,0.005792997311800718,0.31198727178135527,-57.14591755784886
7836,0,normal,0.0056793601252138615,0.3096696526114114,-57.106224780230605
7837,0,normal,0.005627554375678301,0.3100479606303669,-57.0927889914833
7838,0,normal,0.005972836632281542,0.3094759413170255,-57.116783391025365
7839,0,normal,0.005597031209617853,0.31049385744962077,-57.144468985480216
7840,0,normal,0.007970781996846199,0.31152635592739975,-57.23685260796174
7841,0,normal,0.01766924560070038,0.311411362543736,-57.40254366175509
7842,0,normal,0.02160293236374855,0.31060400284527395,-57.59828776339782
7843,0,normal,0.017099803313612938,0.3117044547135125,-57.80036930880783
7844,0,normal,0.016824090853333473,0.31144772552479333,-58.00595552746199
7845,0,normal,0.01769758015871048,0.31241400248979734,-58.22011162635317
7846,0,normal,0.015793735161423683,0.3121735736051264,-58.43190554846069
7847,0,normal,0.011302015744149685,0.3122508788352859,-58.52954035221296
7848,0,normal,0.007144643925130367,0.3138993149328237,-58.617233276072966
7849,0,normal,0.005136452615261078,0.3110454637729596,-58.682103436967054
7850,0,normal,0.004228086676448584,0.31306736579484307,-58.73031866737301
7851,0,normal,0.003960009198635817,0.3109821650874325,-58.74946892233311
7852,0,normal,0.0038826013915240765,0.31379517362121984,-58.766512406986976
7853,0,normal,0.0037472997792065144,0.31232262302918873,-58.73541960879629
7854,0,normal,0.003786734538152814,0.3137135863757587,-58.70509347051393
7855,0,normal,0.0038371761329472065,0.3146187200328078,-58.674004157066975
7856,0,normal,0.003933909349143505,0.3143341478165674,-58.61457234388877
7857,0,normal,0.004268421791493893,0.31174332351904155,-59.101765526904046
7858,0,normal,0.004480901639908552,0.3118069437497663,-59.09372647561099
7859,0,normal,0.004661652259528637,0.31272719436222995,-59.093272746504454
7860,0,normal,0.004974868148565292,0.3110293655032198,-59.09338284163687
7861,0,normal,0.005039346870034933,0.3110293655032198,-59.10885809449337
7862,0,normal,0.005163916852325201,0.3110293655032198,-59.097231906127945
7863,0,normal,0.005413827020674944,0.31035923499729834,-59.072155451580784
7864,0,normal,0.005482287146151066,0.31048534900922836,-59.047523665920835
7865,0,normal,6.942370891571045,0.321320041576666,-29.03955136669765
7866,0,normal,0.017515012994408607,0.33082561726882354,-29.03126586151825
7867,0,normal,2.0512094497680664,0.35167164427669256,-15.577055263074499
7868,0,normal,2.4943039417266846,0.3712822406253055,11.2160426216833
7869,0,normal,0.10314000397920609,0.3756333620915708,12.06148789932331
7870,0,normal,0.12248554825782776,0.38847517368229,13.673875966042488
7871,0,normal,0.10687707364559174,0.37408247272005696,15.35593712467653
7872,0,normal,0.6929200291633606,0.3950971445391435,15.931134937257639
7873,0,normal,0.09867850691080093,0.3787652789603501,18.269996222662485
7874,0,normal,0.07914120703935623,0.38826931818042315,20.609911197987458
7875,0,normal,0.07504244148731232,0.4217285742521929,22.692136325609
7876,0,normal,0.1218884214758873,0.389828801966243,24.755252206594378
7877,0,normal,4.269238471984863,0.4219157551438631,51.00258997926835
7878,0,normal,0.1433502435684204,0.417335746462858,52.53399774356603
7879,0,normal,0.6561017632484436,0.4418632622681003,52.10680007500514
7880,0,normal,1.4020522832870483,0.4407545976382281,64.39295072956315
7881,0,normal,0.028542982414364815,0.4623481650896221,64.3862752046125
7882,0,normal,0.010804682970046997,0.4383599147233577,64.28827974940668
7883,0,normal,0.01336049847304821,0.4682689982764807,64.20898393604443
7884,0,normal,0.013170951046049595,0.46325379556747426,64.12254614869062
7885,0,normal,0.008690470829606056,0.4460979008655789,64.18319648342663
7886,0,normal,0.005008060485124588,0.4429436854266313,64.28294027498987
7887,0,normal,0.0027831902261823416,0.45140598127621145,64.50623650568286
7888,0,normal,0.001996445469558239,0.4519499243216692,64.70713194160294
7889,0,normal,0.001979170134291053,0.4482878793994829,65.16757491199246
7890,0,normal,0.0019514592131599784,0.44517968567392757,65.84766866718587
7891,0,normal,0.0020533958449959755,0.4534575740166649,66.49550998462632
7892,0,normal,0.00220317579805851,0.4512916336903377,67.5627029291104
7893,0,normal,0.0023939679376780987,0.4620324279208666,68.69471878798117
7894,0,normal,0.002870036056265235,0.4585797001250158,69.90190515710083
7895,0,normal,0.0033959653228521347,0.43193426206560803,44.40565012673915
7896,0,normal,0.003719023894518614,0.43766444945942096,45.79445081306267
7897,0,normal,0.0041632987558841705,0.43287838128214984,33.13308686460573
7898,0,normal,0.004978819750249386,0.403380420214397,6.094051805110212
7899,0,normal,0.005211129318922758,0.40160305639179805,4.547844010100334
7900,0,normal,0.00541538093239069,0.3867681722161084,2.5005506981785857
7901,0,normal,0.005575515795499086,0.37564594339425694,0.4175657138778206
7902,0,normal,0.005549426190555096,0.38776699054557834,0.7453867719420941
7903,0,normal,0.005586719140410423,0.3805267817473905,-1.764026149458914
7904,0,normal,0.005648747086524963,0.3664958385092731,-4.46105285038243
7905,0,normal,0.005738634150475264,0.35417934240576415,-7.369566107758828
7906,0,normal,0.005742555484175682,0.36833214331028113,-10.455623553054238
7907,0,normal,0.005811519455164671,0.3232916155807816,-39.90488211997217
7908,0,normal,0.006023315247148275,0.3213037710714089,-43.501622785074005
7909,0,normal,0.00589582696557045,0.32095339992951766,-43.386171261665595
7910,0,normal,0.006134888157248497,0.3089055976294734,-57.76664883843068
7911,0,normal,0.006038053426891565,0.3089055976294734,-57.74503389676056
7912,0,normal,0.00595721835270524,0.30864325059933684,-57.73156752945829
7913,0,normal,0.005830651149153709,0.3087031590061412,-57.71139855620777
7914,0,normal,0.005835978779941797,0.3087031590061412,-57.687291026022876
7915,0,normal,0.006373065523803234,0.30873997302088996,-57.6287976740814
7916,0,normal,0.006702548358589411,0.30873997302088996,-57.566916739062435
7917,0,normal,0.007070185150951147,0.3120775657235982,-57.496849734032594
7918,0,normal,0.007089358288794756,0.31225214916522465,-57.433244371478395
7919,0,normal,0.00713053485378623,0.31223784607896576,-57.376918291752645
7920,0,normal,0.0071874200366437435,0.31223784607896576,-57.32190534110782
7921,0,normal,0.007257109507918358,0.31223784607896576,-57.268506720240566
7922,0,normal,0.007694947067648172,0.31091895042788675,-57.202324110794734
7923,0,normal,0.007484172470867634,0.31091895042788675,-57.15187908833377
7924,0,normal,0.007890182547271252,0.3115856583251349,-57.09515769160703
7925,0,normal,0.007677161600440741,0.31091895042788675,-57.05307465336523
7926,0,normal,0.007725178264081478,0.31186687127247875,-57.01138960248818
7927,0,normal,0.007779209408909082,0.31186687127247875,-56.96947271435852
7928,0,normal,0.008181892335414886,0.3118811573650109,-56.918238191508635
7929,0,normal,0.008291375823318958,0.31202186544501365,-56.86351771503928
7930,0,normal,0.008371757343411446,0.31196131299421564,-56.80540465583135
7931,0,normal,0.00842911284416914,0.31196131299421564,-56.74376164127125
7932,0,normal,0.12642300128936768,0.3120741358302018,-56.85524452838149
7933,0,normal,0.13045087456703186,0.31080309473251283,-56.91894863688458
7934,0,normal,0.0254086684435606,0.3117278074456557,-57.15048108910355
7935,0,normal,0.02917192503809929,0.3122394230204951,-57.3579357110234
7936,0,normal,0.028663039207458496,0.3141111211204859,-57.553710737066694
7937,0,normal,0.021202461794018745,0.3141111211204859,-57.719274336305716
7938,0,normal,0.02394435554742813,0.31293332793479195,-57.89550303479314
7939,0,normal,0.03166259825229645,0.3147977027727762,-58.08478251111069
7940,0,normal,0.028707627207040787,0.31535884785740265,-58.277551465044326
7941,0,normal,0.015238706953823566,0.3131323837180024,-58.46985211024071
7942,0,normal,0.01056490745395422,0.31436960605743425,-58.646417972196105
7943,0,normal,0.011870641261339188,0.31503109184957645,-58.832253975771664
7944,0,normal,0.018453093245625496,0.3153629023882866,-59.0370682161813
7945,0,normal,0.01966368965804577,0.3174902555923116,-59.26875021713386
7946,0,normal,0.011096084490418434,0.3177323428158812,-59.50102688292577
7947,0,normal,0.003966259304434061,0.3194876757605182,-59.657773945356666
7948,0,normal,7.096871852874756,0.33297295572228086,-29.78067653314656
7949,0,normal,0.018433941528201103,0.3359015630845352,-29.951706639390068
7950,0,normal,2.8580057621002197,0.3641483992235907,-2.1079325199432333
7951,0,normal,0.10133087635040283,0.3673768866976396,-0.7419225950054624
7952,0,normal,0.14226989448070526,0.38525045418465376,0.6020980400626286
7953,0,normal,8.986778259277344,0.3948426823246619,44.10240429203577
7954,0,normal,10.158215522766113,0.4331407222505596,86.07896845860364
7955,0,normal,0.42777976393699646,0.43296179832463105,86.35302933580101
7956,0,normal,0.31562814116477966,0.4241493447662915,88.37583343647975
7957,0,normal,1.113356113433838,0.42317853563859037,88.81100651845759
7958,0,normal,0.5102430582046509,0.45851743398544537,90.93632255403816
7959,0,normal,0.6691622734069824,0.43328927162883574,93.12670694781025
7960,0,normal,2.570232391357422,0.4505054532365347,117.98557707455632
7961,0,normal,0.19861707091331482,0.4698808388939032,119.64988384441972
