timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
7138,0,normal,0.02543177828192711,0.31993188669924805,-48.9959719884082
7139,0,normal,0.022159049287438393,0.31993188669924805,-49.43616844510484
7140,0,normal,0.027499156072735786,0.3207287189444666,-49.935315641018406
7141,0,normal,0.023661868646740913,0.3207803228079772,-50.42027144812255
7142,0,normal,0.02082374505698681,0.3191341268041859,-50.89063641058897
7143,0,normal,0.018686864525079727,0.3191341268041859,-51.34609060165212
7144,0,normal,0.01706848293542862,0.31995162833632385,-51.786474919878174
7145,0,normal,0.015837552025914192,0.319524429033919,-52.21143335516331
7146,0,normal,0.014895807951688766,0.319524429033919,-52.62075993496205
7147,0,normal,0.014170399866998196,0.319524429033919,-53.014245220887915
7148,0,normal,0.01360780093818903,0.3197890471175846,-53.391724018046716
7149,0,normal,0.013168783858418465,0.3197890471175846,-53.75312408797981
7150,0,normal,0.011270714923739433,0.31846445004653334,-54.02711927883888
7151,0,normal,0.011055003851652145,0.3182895710994246,-54.28711754770529
7152,0,normal,0.010905980132520199,0.3199314106144878,-54.53359684796055
7153,0,normal,0.010828014463186264,0.31959985131516927,-54.7670447382136
7154,0,normal,0.01081413496285677,0.31811046287663225,-54.988028167759694
7155,0,normal,0.010845593176782131,0.31776881190869777,-55.197280936619336
7156,0,normal,0.010906732641160488,0.31838259130484753,-55.39576202722219
7157,0,normal,0.010985272005200386,0.31765956192649347,-55.58459104242388
7158,0,normal,0.010444963350892067,0.31736033324557766,-55.68409072197278
7159,0,normal,0.010217465460300446,0.31736033324557766,-55.7229468713806
7160,0,normal,0.010155894793570042,0.31701009957689286,-55.75823273666674
7161,0,normal,0.010197799652814865,0.31613616720871174,-55.79139307039827
7162,0,normal,0.010300327092409134,0.31538028798595974,-55.77809127799901
7163,0,normal,0.01042944099754095,0.31518312141377297,-55.76522958867167
7164,0,normal,0.010560115799307823,0.31518312141377297,-55.717977013908694
7165,0,normal,0.00984573271125555,0.3153627762794246,-55.58257287152219
7166,0,normal,0.00969186145812273,0.31519070060480997,-55.42632331756545
7167,0,normal,0.009683092124760151,0.3148871768694323,-55.276678574093694
7168,0,normal,0.009753008373081684,0.3148871768694323,-55.11716234564619
7169,0,normal,0.009864087216556072,0.3148871768694323,-54.96521839744878
7170,0,normal,0.009987879544496536,0.3148871768694323,-54.81328581429466
7171,0,normal,0.010109025985002518,0.3148871768694323,-54.66901106398632
7172,0,normal,0.010219575837254524,0.3148871768694323,-54.53233946096884
7173,0,normal,0.010316235944628716,0.31508415830996894,-54.40294815400512
7174,0,normal,0.010398409329354763,0.3155054210379419,-54.2807562410087
7175,0,normal,0.01046690158545971,0.3161080157729589,-54.16551856736487
7176,0,normal,0.00916896853595972,0.3161080157729589,-53.95645788053798
7177,0,normal,0.009154400788247585,0.315846443658094,-53.755854581315134
7178,0,normal,0.009212232194840908,0.315846443658094,-53.56350554564847
7179,0,normal,0.009308881126344204,0.315846443658094,-53.379048519510434
7180,0,normal,0.00942310132086277,0.3160199802691875,-53.20964193233999
7181,0,normal,0.009538378566503525,0.3160199802691875,-53.04747281638561
7182,0,normal,0.009646011516451836,0.3164069963236021,-52.892339730945196
7183,0,normal,0.009742021560668945,0.3164069963236021,-52.743998198417785
7184,0,normal,0.009825176559388638,0.3164069963236021,-52.60204639099766
7185,0,normal,0.009895812720060349,0.31612866636385817,-52.46614341708232
7186,0,normal,0.009955039247870445,0.31630125411287874,-52.335861893251604
7187,0,normal,0.010004286654293537,0.3166061408952096,-52.21077756843283
7188,0,normal,0.01004539430141449,0.3166061408952096,-52.107348657462126
7189,0,normal,0.0100789126008749,0.3166061408952096,-52.008532814364344
7190,0,normal,0.01370677724480629,0.3166061408952096,-52.01438098560311
7191,0,normal,0.013101748190820217,0.3166061408952096,-52.02216117680382
7192,0,normal,0.01264248602092266,0.3166061408952096,-52.03140778257739
7193,0,normal,0.017262687906622887,0.3166061408952096,-52.13213268974732
7194,0,normal,0.015925690531730652,0.3166061408952096,-52.231385955396036
7195,0,normal,0.021055452525615692,0.31693459445926225,-52.43573690235894
7196,0,normal,0.018841704353690147,0.31693459445926225,-52.63598477556047
7197,0,normal,0.01718485914170742,0.31693459445926225,-52.831672069767365
7198,0,normal,0.022207625210285187,0.31693459445926225,-53.093822358496936
7199,0,normal,0.01967208832502365,0.31693459445926225,-53.348797664965105
7200,0,normal,0.024566737934947014,0.3153081341505532,-53.657808721337915
7201,0,normal,0.021366646513342857,0.3153081341505532,-53.95666418676228
7202,0,normal,0.019056621938943863,0.31671094872330574,-54.24447866706578
7203,0,normal,0.017354151234030724,0.31671094872330574,-54.52091542710855
7204,0,normal,0.016091950237751007,0.3174700171713905,-54.78524315392406
7205,0,normal,0.012560086324810982,0.31773293386861834,-54.975212279513926
7206,0,normal,0.01230457704514265,0.31773293386861834,-55.19007736868525
7207,0,normal,0.01206880435347557,0.31773293386861834,-55.393860224176706
7208,0,normal,0.011883478611707687,0.3175584566202831,-55.5866956883292
7209,0,normal,0.011755332350730896,0.31722935651983497,-55.76835181395768
7210,0,normal,0.011674265377223492,0.31722935651983497,-55.93883281670719
7211,0,normal,0.011367331258952618,0.31722935651983497,-56.0267145743353
7212,0,normal,0.010964973829686642,0.31662462417995973,-56.10565047085197
7213,0,normal,0.010749951004981995,0.3193326023496346,-56.17634418780517
7214,0,normal,0.010672447271645069,0.3193326023496346,-56.23922969924183
7215,0,normal,0.010696270503103733,0.3178444593357054,-56.29499778894183
7216,0,normal,0.010780366137623787,0.3174936913933925,-56.34436881988586
7217,0,normal,0.010894685052335262,0.3174936913933925,-56.38833490014849
7218,0,normal,0.010624213144183159,0.31625213078835335,-56.34700951915943
7219,0,normal,0.010336533188819885,0.31538028798595974,-56.304651715190175
7220,0,normal,0.010247800499200821,0.31538028798595974,-56.22649001196601
7221,0,normal,0.010275608859956264,0.3151473598573397,-56.1497736358117
7222,0,normal,0.010370779782533646,0.3151473598573397,-56.07578011240844
7223,0,normal,0.010491753928363323,0.31497540172331306,-55.978968663081105
7224,0,normal,0.01061549037694931,0.3146720853174049,-55.886822484402956
7225,0,normal,0.009872199036180973,0.3146720853174049,-55.692296712078814
7226,0,normal,0.009715269319713116,0.3148871768694323,-55.505788576864234
7227,0,normal,0.00970432162284851,0.3148871768694323,-55.32819073085375
7228,0,normal,0.009772326797246933,0.3148871768694323,-55.15217431590372
7229,0,normal,0.009880762547254562,0.31480842918019186,-54.98557624280306
7230,0,normal,0.010002033784985542,0.31480842918019186,-54.829857791025006
7231,0,normal,0.01012044120579958,0.31480842918019186,-54.68309463585729
7232,0,normal,0.010228365659713745,0.31480842918019186,-54.54501296780336
7233,0,normal,0.010322706773877144,0.31480842918019186,-54.41501150145564
7234,0,normal,0.01040295884013176,0.3155054210379419,-54.292659369822786
7235,0,normal,0.010471094399690628,0.3161080157729589,-54.17588626789575
7236,0,normal,0.010526876896619797,0.3161080157729589,-54.06610274753302
7237,0,normal,0.01057199202477932,0.315846443658094,-53.96299961564159
7238,0,normal,0.010608125478029251,0.315846443658094,-53.866179982985614
7239,0,normal,0.014330195263028145,0.315846443658094,-53.86583026918379
7240,0,normal,0.01368924044072628,0.3160199802691875,-53.868699589270136
7241,0,normal,0.01843344233930111,0.3160199802691875,-53.962603569590556
7242,0,normal,0.016877973452210426,0.3164069963236021,-54.056791260110685
7243,0,normal,0.021917276084423065,0.3164069963236021,-54.221909727364846
7244,0,normal,0.01947765238583088,0.3164069963236021,-54.384335057960925
7245,0,normal,0.024401109665632248,0.31450634195599986,-54.605076553363915
7246,0,normal,0.021250568330287933,0.3146780440108473,-54.819854184353744
7247,0,normal,0.025814704596996307,0.3164561042148374,-55.08023157852108
7248,0,normal,0.02219807356595993,0.31603357213501865,-55.34808664891034
7249,0,normal,0.019648732617497444,0.31603357213501865,-55.605921938186384
7250,0,normal,0.017818791791796684,0.31603357213501865,-55.85321029873262
7251,0,normal,0.021343538537621498,0.316295299222632,-56.13265335484857
7252,0,normal,0.018968315795063972,0.31631179982034935,-56.398440981528665
7253,0,normal,0.017370829358696938,0.3164708621304398,-56.649783375372635
7254,0,normal,0.014415089972317219,0.31629707792579187,-56.842679528823055
7255,0,normal,0.013967492617666721,0.31631127843424495,-57.048384101066176
7256,0,normal,0.01351303979754448,0.31631127843424495,-57.24060237276262
7257,0,normal,0.013113675639033318,0.31631127843424495,-57.41916337565908
7258,0,normal,0.012799002230167389,0.3162577314510504,-57.583991808536666
7259,0,normal,0.012566674500703812,0.3162577314510504,-57.73500018467121
7260,0,normal,0.013430800288915634,0.3162577314510504,-57.81968028738902
7261,0,normal,0.012639114633202553,0.3161637343714753,-57.893012670955386
7262,0,normal,0.01213881280273199,0.3161842673585879,-57.95557602878239
7263,0,normal,0.011874509043991566,0.3161842673585879,-58.00799030766143
7264,0,normal,0.011794022284448147,0.31531261164186747,-58.05094613955907
7265,0,normal,0.011825712397694588,0.3152961631674101,-58.08541882490772
7266,0,normal,0.011913059279322624,0.31490494232033933,-58.1125991726999
7267,0,normal,0.012335117906332016,0.31490494232033933,-58.07170221752904
7268,0,normal,0.011808427050709724,0.3148908049480727,-58.02813674279014
7269,0,normal,0.01156054437160492,0.3144287092279243,-57.95693532375549
7270,0,normal,0.011480255983769894,0.31376455020155947,-57.88608271354815
7271,0,normal,0.01150558516383171,0.31370551652892453,-57.799834443791724
7272,0,normal,0.011542853899300098,0.31370551652892453,-57.64467015709329
7273,0,normal,0.01108981017023325,0.31370551652892453,-57.48752138228565
7274,0,normal,0.010906267911195755,0.3156789828756836,-57.337321146006616
7275,0,normal,0.01088122371584177,0.31565848270171454,-57.19621901538176
7276,0,normal,0.010942578315734863,0.3144499817348358,-57.06338540142883
7277,0,normal,0.011044517159461975,0.3144499817348358,-56.94960862969583
7278,0,normal,0.011151779443025589,0.3144499817348358,-56.84444943654648
7279,0,normal,0.011250410228967667,0.3137358830968249,-56.7481228742281
7280,0,normal,0.010474082082509995,0.31397102595716964,-56.579446117826365
7281,0,normal,0.010301325470209122,0.31397102595716964,-56.4411570242421
7282,0,normal,0.010274871252477169,0.31426088100201766,-56.31327962120963
7283,0,normal,0.010328829288482666,0.3146228217132092,-56.19545606404995
7284,0,normal,0.010425768792629242,0.3146228217132092,-56.067708676145
7285,0,normal,0.010539080947637558,0.3146228217132092,-55.9493166251325
7286,0,normal,0.0106511814519763,0.3146228217132092,-55.83999874189976
7287,0,normal,0.010753096081316471,0.31477271013738495,-55.739353261176575
7288,0,normal,0.014072302728891373,0.31480842918019186,-55.72804313668098
7289,0,normal,0.01359844021499157,0.31480842918019186,-55.722548115558766
7290,0,normal,0.0132297920063138,0.31480842918019186,-55.71144110562045
7291,0,normal,0.017533380538225174,0.31480842918019186,-55.77655562094151
7292,0,normal,0.016229892149567604,0.31480842918019186,-55.84414724478415
7293,0,normal,0.020862728357315063,0.31330059382333975,-55.9755878724809
7294,0,normal,0.018669329583644867,0.31330059382333975,-56.106402874562264
7295,0,normal,0.017076212912797928,0.3149643690785669,-56.23556225842731
7296,0,normal,0.02129441685974598,0.31504315577536096,-56.41511364050211
7297,0,normal,0.018929649144411087,0.31564486761393684,-56.58826263016795
7298,0,normal,0.017275070771574974,0.31564486761393684,-56.75595285745612
7299,0,normal,0.020906435325741768,0.31564486761393684,-56.96087516659804
7300,0,normal,0.01863117329776287,0.31564486761393684,-57.15696041904994
7301,0,normal,0.0170940812677145,0.31566133427972304,-57.34356465308815
7302,0,normal,0.016001984477043152,0.31582006949309555,-57.52758234648718
7303,0,normal,0.01519144419580698,0.31582006949309555,-57.70094836216026
7304,0,normal,0.013970146887004375,0.31583424858572556,-57.81987380543069
7305,0,normal,0.01345468033105135,0.3152321757313867,-57.92916517112917
7306,0,normal,0.01298597827553749,0.31578078235687335,-58.02870713648554
7307,0,normal,0.012618142180144787,0.31578078235687335,-58.11804765479246
7308,0,normal,0.01237158477306366,0.3159531801815875,-58.19688391497834
7309,0,normal,0.01351670827716589,0.3162577314510504,-58.212121187815
7310,0,normal,0.012649080716073513,0.3162577314510504,-58.235475978193335
7311,0,normal,0.012130912393331528,0.3161842673585879,-58.25065752352066
7312,0,normal,0.011875199154019356,0.31531261164186747,-58.257995886967365
7313,0,normal,0.011810357682406902,0.31531261164186747,-58.258156929229926
7314,0,normal,0.011854054406285286,0.3150632971702463,-58.251894770293575
7315,0,normal,0.012501219287514687,0.31490494232033933,-58.17804557611362
7316,0,normal,0.011898292228579521,0.3147331164598857,-58.10187647472662
7317,0,normal,0.011611784808337688,0.31441591731925317,-58.02477016092712
7318,0,normal,0.011520249769091606,0.3141259192783741,-57.930766757949186
7319,0,normal,0.011541325598955154,0.31370551652892453,-57.83804425545486
7320,0,normal,0.011607788503170013,0.31370551652892453,-57.676158185706754
7321,0,normal,0.011137225665152073,0.31370551652892453,-57.512058730296076
7322,0,normal,0.010946203954517841,0.31559006547583174,-57.35473234234655
7323,0,normal,0.010917621664702892,0.31561958900942033,-57.20641891699984
7324,0,normal,0.010975823737680912,0.31418746169614326,-57.0662091526558
7325,0,normal,0.011069480329751968,0.3144499817348358,-56.934712602119134
7326,0,normal,0.011174389161169529,0.3144499817348358,-56.823021707072485
7327,0,normal,0.011269938200712204,0.3137358830968249,-56.720727842747465
7328,0,normal,0.010456576943397522,0.31397102595716964,-56.54677646756318
7329,0,normal,0.010291365906596184,0.31397102595716964,-56.40393192481906
7330,0,normal,0.010270063765347004,0.31397102595716964,-56.27234081262304
7331,0,normal,0.010327499359846115,0.31426088100201766,-56.151754227463016
7332,0,normal,0.010428370907902718,0.3146228217132092,-56.04169676441893
7333,0,normal,0.010543297976255417,0.3146228217132092,-55.94143563618286
7334,0,normal,0.010654691606760025,0.3146228217132092,-55.83091762389722
7335,0,normal,0.010755795985460281,0.31480215720716676,-55.72938549488936
7336,0,normal,0.010842976160347462,0.31480842918019186,-55.6365136127672
7337,0,normal,0.010915539227426052,0.31480842918019186,-55.55185837816953
7338,0,normal,0.009723372757434845,0.31480842918019186,-55.38399185164781
7339,0,normal,0.009657889604568481,0.31480842918019186,-55.21465599839689
7340,0,normal,0.009691298939287663,0.31480842918019186,-55.054488930871
7341,0,normal,0.009778344072401524,0.31480842918019186,-54.90315419618332
7342,0,normal,0.009892882779240608,0.31480842918019186,-54.76023838679953
7343,0,normal,0.010013965889811516,0.31500536135916934,-54.62499237650377
7344,0,normal,0.010129698552191257,0.31508415830996894,-54.49695408191428
7345,0,normal,0.010235254652798176,0.3156859484607063,-54.37413761869175
7346,0,normal,0.010327089577913284,0.3156859484607063,-54.25774863893639
7347,0,normal,0.010405023582279682,0.3161080157729589,-54.14750550168219
7348,0,normal,0.010470039211213589,0.3161080157729589,-54.04295343339527
7349,0,normal,0.010523587465286255,0.3161080157729589,-53.94376582703194
7350,0,normal,0.010568376630544662,0.315846443658094,-53.85721593093854
7351,0,normal,0.01060423906892538,0.315846443658094,-53.77552350797487
7352,0,normal,0.010632723569869995,0.315846443658094,-53.69846845942948
