timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
6521,0,normal,0.09385022521018982,0.3166592793045077,-50.832957876660885
6522,0,normal,0.016873439773917198,0.32514522523582085,-50.79594672992198
6523,0,normal,0.015960397198796272,0.3180104318298063,-50.810381638025774
6524,0,normal,0.018948934972286224,0.31754078402217406,-51.01790624380351
6525,0,normal,0.018375953659415245,0.3171663929108363,-51.00982972322868
6526,0,normal,0.016980953514575958,0.31604351728176416,-50.99717615246527
6527,0,normal,0.01999701000750065,0.31830570716889406,-50.94228958003691
6528,0,normal,0.016072669997811317,0.31998528430018985,-50.98344272461827
6529,0,normal,0.01671557128429413,0.31645830068220776,-51.20801432225812
6530,0,normal,0.017481813207268715,0.3170378635113825,-51.20256795334444
6531,0,normal,0.017346981912851334,0.31755667870056653,-51.199645997618745
6532,0,normal,0.016882052645087242,0.31720252040483715,-51.18497796703332
6533,0,normal,0.021329862996935844,0.3176699774959387,-51.187798356100075
6534,0,normal,0.08688431233167648,0.3196441862539639,-51.02512586547937
6535,0,normal,0.012537140399217606,0.31843714629552944,-51.257569518325454
6536,0,normal,0.017365731298923492,0.3158196964873656,-51.244535130221266
6537,0,normal,0.021670155227184296,0.32050995356017875,-51.21279922725557
6538,0,normal,0.01864761672914028,0.31489351919416364,-51.16994582474217
6539,0,normal,0.018432587385177612,0.31866994403974175,-51.15370121891192
6540,0,normal,0.08634243905544281,0.31801006953278754,-51.16566463187792
6541,0,normal,0.013587690889835358,0.31761778737682556,-51.11750890176404
6542,0,normal,0.016912156715989113,0.31598992149326705,-51.08815239138312
6543,0,normal,0.016831476241350174,0.3173185310647444,-51.05000814902655
6544,0,normal,0.017397431656718254,0.3150292944056562,-50.990026949777075
6545,0,normal,0.08607503771781921,0.31426934880024093,-52.09969211038583
6546,0,normal,0.016821643337607384,0.3191531064002239,-52.272318584588675
6547,0,normal,0.01608641818165779,0.3123642307920283,-53.61964182549809
6548,0,normal,0.020369835197925568,0.3113769559577799,-53.58307567948236
6549,0,normal,0.3608747720718384,0.31702013703547954,-52.296382390775534
6550,0,normal,0.009003217332065105,0.3127239566618846,-53.65612943272254
6551,0,normal,0.35635000467300415,0.31825295716723195,-52.6418661621442
6552,0,normal,0.005122523754835129,0.31489532770998024,-52.71736476051342
6553,0,normal,0.3529163599014282,0.31979273296309907,-51.463429576605904
6554,0,normal,0.012223307974636555,0.3152500892962677,-51.46194511769727
6555,0,normal,0.019696934148669243,0.32053743513105626,-51.426226770366156
6556,0,normal,0.019306588917970657,0.3152585680926462,-51.42545881683054
6557,0,normal,0.020604992285370827,0.31765391220730665,-51.40341757751139
6558,0,normal,0.017482349649071693,0.31618871175775515,-51.39180605402089
6559,0,normal,0.018234752118587494,0.3142664274929806,-51.38161110384431
6560,0,normal,0.08720740675926208,0.3193998496437215,-51.20003148603337
6561,0,normal,0.0065400865860283375,0.3153750719707643,-51.24984324596289
6562,0,normal,0.018976209685206413,0.31867500077314853,-51.23247572472792
6563,0,normal,0.014774845913052559,0.3198111178861613,-51.261302251873985
6564,0,normal,0.01828989014029503,0.3189858880515681,-51.484777623690434
6565,0,normal,0.016574552282691002,0.3172790761058219,-51.48157696750104
6566,0,normal,0.020549923181533813,0.3182447638884654,-51.456653506630346
6567,0,normal,0.017315534874796867,0.3153900281240672,-51.49549145579181
6568,0,normal,0.01639685593545437,0.3160803751030443,-51.48949173202959
6569,0,normal,0.014619086869060993,0.31780438343503675,-51.499228125924674
6570,0,normal,0.08732584863901138,0.31525693366502267,-51.541213311973934
6571,0,normal,0.010835220105946064,0.3181170124703003,-51.5644659519362
6572,0,normal,0.018358305096626282,0.3150796342932005,-51.526940234797394
6573,0,normal,0.022018620744347572,0.32071792295743845,-51.4652212719991
6574,0,normal,0.016697602346539497,0.31610645531853665,-51.41484387563355
6575,0,normal,0.020450409501791,0.3190425515952152,-51.58258996685845
6576,0,normal,0.015161086805164814,0.3128176458893458,-51.581434264783866
6577,0,normal,0.01467345841228962,0.31836825701182825,-51.53838207577746
6578,0,normal,0.020580388605594635,0.3136265811817399,-51.508469774847754
6579,0,normal,0.0866033062338829,0.316355866454527,-52.635630171662115
6580,0,normal,0.38034263253211975,0.3153340298542015,-51.369029200928935
6581,0,normal,0.010433456860482693,0.313587660574443,-52.6900960197911
6582,0,normal,0.3530643582344055,0.31917077613432154,-51.39105311779463
6583,0,normal,0.013836260885000229,0.3139439165129898,-52.72302274801655
6584,0,normal,0.07958707958459854,0.3191744885661815,-52.524078773308474
6585,0,normal,0.0028964856173843145,0.31502495812288145,-52.586497630816666
6586,0,normal,0.012778433039784431,0.31479841719173685,-52.59425383484768
6587,0,normal,0.017588935792446136,0.3164480632228597,-52.61138635159887
6588,0,normal,0.022158844396471977,0.31673424305401693,-52.563387040661155
6589,0,normal,0.08564168959856033,0.31539374093394223,-52.38044751538837
6590,0,normal,0.01706928014755249,0.3152771769570388,-52.59729752164344
6591,0,normal,0.01594368740916252,0.31604926836744357,-52.550883296451275
6592,0,normal,0.015853526070713997,0.3161961943340755,-52.57833830072195
6593,0,normal,0.014335988089442253,0.31707350890436464,-52.586750162239014
6594,0,normal,0.08727877587080002,0.3166918986351026,-52.40040591311231
6595,0,normal,0.011097586713731289,0.31562826560455415,-52.419324309655394
6596,0,normal,0.01803344301879406,0.3174899557298563,-52.438611202854645
6597,0,normal,0.018159953877329826,0.31729945080003824,-52.44377101861369
6598,0,normal,0.018246691673994064,0.31633324271523156,-52.43284888760809
6599,0,normal,0.0216890349984169,0.3171151181126746,-52.39225073455941
6600,0,normal,0.01785164326429367,0.3180105039002522,-52.62030884924184
6601,0,normal,0.016098549589514732,0.31592566589463605,-52.60795216886777
6602,0,normal,0.02110898308455944,0.31904124878452766,-52.59520497725248
6603,0,normal,0.011587046086788177,0.3128283711473216,-52.609631872864156
6604,0,normal,0.0876469835639,0.3187153362422382,-52.39453027002014
6605,0,normal,0.0073695131577551365,0.3122778986024582,-52.41665701037755
6606,0,normal,0.014511355198919773,0.31753491401027645,-52.37910420052276
6607,0,normal,0.017159124836325645,0.31519096248385053,-52.33876718020451
6608,0,normal,0.021544530987739563,0.31928760018975477,-52.27627514298683
6609,0,normal,0.3610198497772217,0.3179028205910449,-51.224254379085096
6610,0,normal,0.09824070334434509,0.31436935528524695,-52.35884132462252
6611,0,normal,0.3716660737991333,0.3221262590965452,-51.107168659345916
6612,0,normal,0.011127355508506298,0.3153887354263727,-52.44737230994656
6613,0,normal,0.3479525148868561,0.3227665251334143,-51.17841299996189
6614,0,normal,0.015673885121941566,0.3165632429597447,-51.37291345238464
6615,0,normal,0.019383316859602928,0.3201166016578784,-51.27038090522501
6616,0,normal,0.08113687485456467,0.3196171601852719,-51.06634720230795
6617,0,normal,0.01410592719912529,0.31737588564706753,-51.04797887962309
6618,0,normal,0.01405298337340355,0.31714549854783514,-51.065423007484696
6619,0,normal,0.017924750223755836,0.3165765045977865,-51.27275514814369
6620,0,normal,0.02046380192041397,0.31692631620582934,-51.27173267652438
6621,0,normal,0.01667829602956772,0.31576788118518984,-51.27259711469037
6622,0,normal,0.08787745982408524,0.3205436448785669,-51.0894826678782
6623,0,normal,0.014505015686154366,0.3190933250117119,-51.08554524576789
6624,0,normal,0.017662839964032173,0.31890704846534285,-51.32874899934154
6625,0,normal,0.017745835706591606,0.31734693411692527,-51.30298075518294
6626,0,normal,0.017794109880924225,0.31710080428516896,-51.31146016151774
6627,0,normal,0.08659609407186508,0.31610914181019617,-51.15827402142145
6628,0,normal,0.01411577221006155,0.32074436972990633,-51.152257410516995
6629,0,normal,0.01768394559621811,0.3189887647638284,-51.19103622275384
6630,0,normal,0.018043939024209976,0.3180570755445983,-51.17848424691056
6631,0,normal,0.0183604434132576,0.32062967411267307,-51.13842917742045
6632,0,normal,0.018122827634215355,0.31515093600260896,-51.11592428846893
6633,0,normal,0.0213441364467144,0.32208576477893097,-51.02436139622819
6634,0,normal,0.01755828596651554,0.31505597090412557,-51.204913961187
6635,0,normal,0.017680775374174118,0.3192832958199878,-51.14132775230519
6636,0,normal,0.017850283533334732,0.31330203469299167,-51.078575279701
6637,0,normal,0.016682637855410576,0.3175891292061638,-51.008865142383684
6638,0,normal,0.021550726145505905,0.3134431321445347,-50.963000317064825
6639,0,normal,0.015509386546909809,0.3173297386824054,-52.262055325027404
6640,0,normal,0.015546826645731926,0.3141843426177184,-52.48565922828743
6641,0,normal,0.021352916955947876,0.3119991809440461,-53.775161102433685
6642,0,normal,0.015932701528072357,0.3143542111628297,-53.753710920232606
6643,0,normal,0.015165203250944614,0.31189404635133394,-55.09990670251
6644,0,normal,0.36402085423469543,0.31262698719616583,-53.85925909024377
6645,0,normal,0.008357263170182705,0.3135948348021772,-53.87607960165428
6646,0,normal,0.35649555921554565,0.3163819286551693,-52.85163384922771
6647,0,normal,0.009751402772963047,0.3155468064911758,-52.86375616165947
6648,0,normal,0.00889316201210022,0.317471000830088,-52.89887361793012
6649,0,normal,0.08486152440309525,0.31353310343183893,-52.71769228128255
6650,0,normal,0.01070825383067131,0.3146906298390057,-52.714699288236034
6651,0,normal,0.018035514280200005,0.3164139706740394,-52.69130055124947
6652,0,normal,0.015667328611016273,0.31353814093757976,-52.91840399211446
6653,0,normal,0.014908714219927788,0.3140359855161989,-52.92056054212935
6654,0,normal,0.009213116951286793,0.3124475245155043,-52.967728527023155
6655,0,normal,0.01636645384132862,0.3145255259473447,-52.95266710791566
6656,0,normal,0.017062321305274963,0.3145331777175768,-52.9533238128281
6657,0,normal,0.012618003413081169,0.31490119403377415,-53.23242241209027
6658,0,normal,0.01115142647176981,0.3146793731136763,-53.266811924750755
6659,0,normal,0.08807501196861267,0.3143531712685608,-53.10641177252842
6660,0,normal,0.00694114388898015,0.3156145628039527,-53.1711915358494
6661,0,normal,0.011608417145907879,0.31582997823472503,-53.203591394145406
6662,0,normal,0.019193420186638832,0.31280539220368553,-53.22422701319465
6663,0,normal,0.017258696258068085,0.316097882092168,-53.24713499004952
6664,0,normal,0.08604059368371964,0.31705825418104466,-53.075712382308666
6665,0,normal,0.009342295117676258,0.31411736580737637,-53.09989985854236
6666,0,normal,0.012930103577673435,0.3188417311723483,-53.125322593995406
6667,0,normal,0.021358506754040718,0.31338536144949797,-53.08267657208307
6668,0,normal,0.008199161849915981,0.3153868954864919,-53.122455387713444
6669,0,normal,0.08713853359222412,0.3155624212580931,-52.902265943586826
6670,0,normal,0.012217945419251919,0.3168990494877659,-52.86337960001879
6671,0,normal,0.018092108890414238,0.31436735026833545,-52.85348993467255
6672,0,normal,0.36029884219169617,0.3187851336913978,-51.565965640076456
6673,0,normal,0.013824007473886013,0.3161261619673943,-51.502128617479
6674,0,normal,0.011061985045671463,0.3172192207762406,-52.83261614611297
6675,0,normal,0.3578096628189087,0.31687713201555284,-51.559942715492525
6676,0,normal,0.010018277913331985,0.31646276284824143,-52.900123727888285
6677,0,normal,0.08174103498458862,0.3190120584052548,-52.708701459415806
6678,0,normal,0.010846470482647419,0.3152823797479877,-52.6572943985841
6679,0,normal,0.022263623774051666,0.31729940837932574,-52.85039157497977
6680,0,normal,0.018447482958436012,0.31471916689274065,-52.82807330520836
6681,0,normal,0.006740877404808998,0.31661472061063517,-52.86228013403729
6682,0,normal,0.08759907633066177,0.31610240242912674,-52.68982482526576
6683,0,normal,0.01129068061709404,0.3172593860294086,-52.69620289939485
6684,0,normal,0.019398488104343414,0.3165479266629685,-52.61464984859822
6685,0,normal,0.01679166406393051,0.31481937429461637,-52.62174996031035
6686,0,normal,0.01988091506063938,0.3181459270643918,-52.59717102212903
6687,0,normal,0.08646997809410095,0.31839552844566044,-52.370061466923744
6688,0,normal,0.01391269639134407,0.31674168921629947,-52.35046309245831
6689,0,normal,0.018073689192533493,0.3198748648554254,-52.5685772574318
6690,0,normal,0.018496068194508553,0.31395814197404326,-52.52324538030621
6691,0,normal,0.018336985260248184,0.3139897247422271,-52.48783318236042
6692,0,normal,0.01834861934185028,0.31885292836902235,-52.463563024678706
6693,0,normal,0.02152874693274498,0.3157759732992395,-52.41906423060141
6694,0,normal,0.01651264913380146,0.31716473320968686,-52.650468550760706
6695,0,normal,0.016004886478185654,0.31801261156254085,-52.63004726999475
6696,0,normal,0.021379757672548294,0.3144935215835608,-52.54490377892921
6697,0,normal,0.08668270707130432,0.318144589990224,-52.350467448105064
6698,0,normal,0.009434948675334454,0.31620421561660605,-52.29959186530368
6699,0,normal,0.006411905866116285,0.31505578668777584,-52.562789216558485
6700,0,normal,0.01340680755674839,0.3152183343536912,-52.544905656280434
6701,0,normal,0.36140644550323486,0.3211581344450008,-51.27040485238808
6702,0,normal,0.01148475892841816,0.3148945830802534,-52.58881379958575
6703,0,normal,0.019295839592814445,0.3174580681726225,-52.55472435399429
6704,0,normal,0.35579678416252136,0.31613884999973435,-51.264673656248306
6705,0,normal,0.012346770614385605,0.31517073511477134,-52.580724901315534
6706,0,normal,0.35309192538261414,0.31960868786582647,-51.30274664557692
6707,0,normal,0.01553450059145689,0.31645635127558985,-51.49904535048586
6708,0,normal,0.021147526800632477,0.3200864353300298,-51.45231310593272
6709,0,normal,0.08176242560148239,0.31745056329423565,-51.28869146195893
6710,0,normal,0.014750983566045761,0.315575368543561,-51.245339150049176
6711,0,normal,0.01839524507522583,0.31707172715091303,-51.1741204652792
6712,0,normal,0.01876019686460495,0.3182257908195526,-51.39195847435485
6713,0,normal,0.017694752663373947,0.31669155700361046,-51.36445082854516
6714,0,normal,0.015026731416583061,0.3164285313399698,-51.40719203308595
6715,0,normal,0.08760078251361847,0.3194317892771918,-51.21777558557574
6716,0,normal,0.012918172404170036,0.3185147180594566,-51.22998286967049
6717,0,normal,0.015297985635697842,0.31887569881172806,-51.502070066536135
6718,0,normal,0.017307398840785027,0.3182694730316056,-51.49527201115575
6719,0,normal,0.0185600146651268,0.3156705172097426,-51.50154014710506
6720,0,normal,0.018446024507284164,0.3146674547133492,-51.50995497428562
6721,0,normal,0.018754176795482635,0.32138818159860016,-51.48123535157811
6722,0,normal,0.018276430666446686,0.31403488289873993,-51.48597019332283
6723,0,normal,0.017919516190886497,0.31582130353773774,-51.50337118386733
6724,0,normal,0.01773909293115139,0.317192973712506,-51.473853289699036
6725,0,normal,0.014770705252885818,0.31403711166112364,-51.44245785199132
6726,0,normal,0.013788487762212753,0.31975050339021893,-51.45573418863728
6727,0,normal,0.08725029230117798,0.3173828103712465,-51.4726968961013
6728,0,normal,0.012640140950679779,0.3159113076382708,-51.44189912897036
6729,0,normal,0.017327003180980682,0.3146851439512733,-51.33263445845046
6730,0,normal,0.017355166375637054,0.3183801553031092,-51.26054001454372
6731,0,normal,0.08544261008501053,0.3135394543183145,-52.40108995635774
6732,0,normal,0.013129954226315022,0.31670832203027793,-52.36681183506607
6733,0,normal,0.015126251615583897,0.31456427391544983,-52.35702466161979
6734,0,normal,0.008948119357228279,0.3128799198546303,-53.720297819415464
6735,0,normal,0.3630473017692566,0.31659660324250366,-52.461129627768514
6736,0,normal,0.014211790636181831,0.31256827549569477,-53.76922621795734
6737,0,normal,0.08228941261768341,0.3167756524365781,-53.595117622612406
