timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
8315,0,normal,0.05269615352153778,0.3481959734461312,9.095662724904741
8316,0,normal,0.05266859009861946,0.3481959734461312,9.092483600040623
8317,0,normal,0.05264104902744293,0.3481959734461312,9.089304897717284
8318,0,normal,0.05261349305510521,0.3481959734461312,9.08612653408477
8319,0,normal,0.052585914731025696,0.3481959734461312,9.082948511046652
8320,0,normal,0.05255835875868797,0.3481959734461312,9.079770742946266
8321,0,normal,0.05253077298402786,0.3481959734461312,9.076593231781771
8322,0,normal,0.05250319093465805,0.3481959734461312,9.073416143221039
8323,0,normal,0.05247562751173973,0.3481959734461312,9.070239393430029
8324,0,normal,0.052448056638240814,0.3481959734461312,9.067063066152514
8325,0,normal,0.052420470863580704,0.3481959734461312,9.0638870775756
8326,0,normal,0.052392907440662384,0.3481959734461312,9.060711429611274
8327,0,normal,0.052365340292453766,0.3481959734461312,9.05753603666426
8328,0,normal,0.05233775079250336,0.3481959734461312,9.054360900739539
8329,0,normal,0.05231017619371414,0.3481959734461312,9.051186187361282
8330,0,normal,0.052282579243183136,0.34760338973686106,9.048011812787081
8331,0,normal,0.052254993468523026,0.34760338973686106,9.044837860668622
8332,0,normal,0.05222742259502411,0.34760338973686106,9.041664247274866
8333,0,normal,0.05219980701804161,0.34760338973686106,9.038490974510296
8334,0,normal,0.0521722249686718,0.3467314371458464,9.035317956848303
8335,0,normal,0.052144650369882584,0.3467314371458464,9.032145196279316
8336,0,normal,0.052117034792900085,0.3467314371458464,9.028972939927144
8337,0,normal,0.05208946019411087,0.3467314371458464,9.025800940613408
8338,0,normal,0.05206185206770897,0.3467314371458464,9.022629363715168
8339,0,normal,0.05203424394130707,0.3467314371458464,9.01945812555573
8340,0,normal,0.05200665444135666,0.3467314371458464,9.016287144471107
8341,0,normal,0.051979050040245056,0.3467314371458464,9.01311650221487
8342,0,normal,0.05195143446326256,0.3467314371458464,9.00994611713304
8343,0,normal,0.051923833787441254,0.3467314371458464,9.006776236162068
8344,0,normal,0.05189622938632965,0.3467314371458464,9.003606612312979
8345,0,normal,0.05186862498521805,0.3467314371458464,9.000437410830045
8346,0,normal,0.05184101313352585,0.3467314371458464,8.997268548106831
8347,0,normal,0.051813382655382156,0.3467314371458464,8.994099942538469
8348,0,normal,0.05178577080368996,0.3467314371458464,8.990931675813954
8349,0,normal,0.05175817385315895,0.3467314371458464,8.987763666348883
8350,0,normal,0.051730554550886154,0.3467314371458464,8.984596160884848
8351,0,normal,0.05170293524861336,0.3467314371458464,8.981428994191447
8352,0,normal,0.05167531222105026,0.3467314371458464,8.978262168183619
8353,0,normal,0.05164768174290657,0.3467314371458464,8.97509568095029
8354,0,normal,0.05162005126476288,0.3467314371458464,8.9719294509473
8355,0,normal,0.05159245431423187,0.3467314371458464,8.96876355981476
8356,0,normal,0.051564816385507584,0.3467314371458464,8.965597926018063
8357,0,normal,0.051537178456783295,0.3467314371458464,8.962432796116218
8358,0,normal,0.0515095517039299,0.3467314371458464,8.959268005001832
8359,0,normal,0.05148192495107651,0.3467314371458464,8.956103554589617
8360,0,normal,0.05145427957177162,0.3467314371458464,8.952939442972365
8361,0,normal,0.05142664536833763,0.3467314371458464,8.949775588669127
8362,0,normal,0.05139902979135513,0.3467314371458464,8.946612073245205
8363,0,normal,0.05137137696146965,0.3467314371458464,8.94344881524512
8364,0,normal,0.05134373903274536,0.3467314371458464,8.94028606103143
8365,0,normal,0.05131610110402107,0.3467314371458464,8.93712364562407
8366,0,normal,0.05128845199942589,0.3467314371458464,8.933961570936845
8367,0,normal,0.051260806620121,0.3467314371458464,8.930799835058451
8368,0,normal,0.051233191043138504,0.3467314371458464,8.927638356579337
8369,0,normal,0.051205530762672424,0.3467314371458464,8.924477216995683
8370,0,normal,0.051177896559238434,0.3467314371458464,8.921316416316813
8371,0,normal,0.05115022510290146,0.3467314371458464,8.918156037846074
8372,0,normal,0.05112257972359657,0.3467314371458464,8.9149959981969
8373,0,normal,0.05109492689371109,0.3467314371458464,8.911836299290371
8374,0,normal,0.0510672852396965,0.3467314371458464,8.908676939207908
8375,0,normal,0.051039643585681915,0.3467314371458464,8.905517836601575
8376,0,normal,0.05101197585463524,0.3467314371458464,8.902359072912077
8377,0,normal,0.050984323024749756,0.3467314371458464,8.899200648144642
8378,0,normal,0.05095667019486427,0.3467314371458464,8.896042645542138
8379,0,normal,0.050929002463817596,0.3467314371458464,8.892884981777115
8380,0,normal,0.050901345908641815,0.3467314371458464,8.889727658770425
8381,0,normal,0.05087370052933693,0.3467314371458464,8.886570674611448
8382,0,normal,0.05084603652358055,0.3467314371458464,8.883413948009775
8383,0,normal,0.050818368792533875,0.3467314371458464,8.880257560341533
8384,0,normal,0.050790704786777496,0.3467314371458464,8.877101511609908
8385,0,normal,0.05076306313276291,0.3467314371458464,8.873945884996601
8386,0,normal,0.05073536932468414,0.3467314371458464,8.870790597247833
8387,0,normal,0.050707705318927765,0.3467314371458464,8.867635650270586
8388,0,normal,0.05068003386259079,0.3467314371458464,8.864481042159923
8389,0,normal,0.05065237730741501,0.3467314371458464,8.861326608537638
8390,0,normal,0.05062469467520714,0.3467314371458464,8.85817259708756
8391,0,normal,0.05059704929590225,0.3467314371458464,8.855018924593423
8392,0,normal,0.050569355487823486,0.3467314371458464,8.851865674173496
8393,0,normal,0.05054169148206711,0.3467314371458464,8.848712762633113
8394,0,normal,0.05051402747631073,0.3467314371458464,8.845560108785776
8395,0,normal,0.05048634111881256,0.3467314371458464,8.842407876991501
8396,0,normal,0.050458669662475586,0.3467314371458464,8.839255819829532
8397,0,normal,0.050430987030267715,0.3467314371458464,8.836104184797705
8398,0,normal,0.05040332302451134,0.3467314371458464,8.832952888735235
8399,0,normal,0.05037563294172287,0.3467314371458464,8.829802014704455
8400,0,normal,0.050347961485385895,0.3467314371458464,8.826651479573002
8401,0,normal,0.05032026767730713,0.3467314371458464,8.8235012022094
8402,0,normal,0.05029257759451866,0.3467314371458464,8.820351346862708
8403,0,normal,0.050264909863471985,0.3467314371458464,8.817201666288156
8404,0,normal,0.05023723095655441,0.3467314371458464,8.814052407791223
8405,0,normal,0.05021004006266594,0.3467314371458464,8.810892864099742
8406,0,normal,0.05018162354826927,0.3467314371458464,8.807744375856146
8407,0,normal,0.05015397071838379,0.3467314371458464,8.804596226525973
8408,0,normal,0.050126273185014725,0.3467314371458464,8.801448335052783
8409,0,normal,0.05009857565164566,0.3467314371458464,8.798300865544206
8410,0,normal,0.05007089674472809,0.3467314371458464,8.795153570953516
8411,0,normal,0.05004322528839111,0.3467314371458464,8.792006698399064
8412,0,normal,0.05001554265618324,0.3467314371458464,8.788860164856487
8413,0,normal,0.04998786747455597,0.3467314371458464,8.785714053256697
8414,0,normal,0.0499601811170578,0.3467314371458464,8.782568280587384
8415,0,normal,0.049932513386011124,0.3467314371458464,8.77942276585054
8416,0,normal,0.049904804676771164,0.3467314371458464,8.776277673042387
8417,0,normal,0.04987714812159538,0.3467314371458464,8.77313275528536
8418,0,normal,0.04984946921467781,0.3467314371458464,8.76998825952569
8419,0,normal,0.049821771681308746,0.3467314371458464,8.766844183761123
8420,0,normal,0.04979408532381058,0.3467314371458464,8.76370044885789
8421,0,normal,0.04976640269160271,0.3467314371458464,8.760557052902868
8422,0,normal,0.04973870515823364,0.3467314371458464,8.757413914957851
8423,0,normal,0.04971102997660637,0.3467314371458464,8.754271116052678
8424,0,normal,0.0496833398938179,0.3467314371458464,8.751128656186438
8425,0,normal,0.04965563863515854,0.3467314371458464,8.747986537272482
8426,0,normal,0.04962794482707977,0.3467314371458464,8.744844838310883
8427,0,normal,0.04960024729371071,0.3467314371458464,8.741703480225624
8428,0,normal,0.04957256838679314,0.3467314371458464,8.738562461107449
8429,0,normal,0.04954487085342407,0.3467314371458464,8.73542170008136
8430,0,normal,0.04951717332005501,0.3467314371458464,8.732281278111486
8431,0,normal,0.049489475786685944,0.3467314371458464,8.729141195197144
8432,0,normal,0.04946177825331688,0.3467314371458464,8.726001453254867
8433,0,normal,0.04943409189581871,0.3467314371458464,8.722862131219927
8434,0,normal,0.04940639063715935,0.3467314371458464,8.71972306733187
8435,0,normal,0.049378711730241776,0.3467314371458464,8.716594771258542
8436,0,normal,0.04935099184513092,0.3467314371458464,8.713456378072806
8437,0,normal,0.049323298037052155,0.3467314371458464,8.710318323956926
8438,0,normal,0.049295589327812195,0.3467314371458464,8.707180608923863
8439,0,normal,0.04926789179444313,0.3467314371458464,8.704043234877417
8440,0,normal,0.04924018681049347,0.3467314371458464,8.700906280693516
8441,0,normal,0.049212463200092316,0.3467314371458464,8.69776958473767
8442,0,normal,0.04918477311730385,0.3467314371458464,8.69463331054385
8443,0,normal,0.04915706068277359,0.3467314371458464,8.691497294597411
8444,0,normal,0.04912935197353363,0.3467314371458464,8.688361617742203
8445,0,normal,0.049101654440164566,0.3467314371458464,8.6852262799855
8446,0,normal,0.04907393082976341,0.3467314371458464,8.682091283228374
8447,0,normal,0.049046240746974945,0.3467314371458464,8.678956706295594
8448,0,normal,0.049018535763025284,0.3467314371458464,8.675822387666813
8449,0,normal,0.04899080470204353,0.3467314371458464,8.672688490757537
8450,0,normal,0.04896312952041626,0.3467314371458464,8.669554852178862
8451,0,normal,0.0489354282617569,0.3467314371458464,8.666421552711427
8452,0,normal,0.048907700926065445,0.3467314371458464,8.663288592348408
8453,0,normal,0.04887998849153519,0.3467314371458464,8.660156053681476
8454,0,normal,0.04885226860642433,0.3467314371458464,8.657023854045974
8455,0,normal,0.04882458597421646,0.3467314371458464,8.653891912805193
8456,0,normal,0.04879685491323471,0.3467314371458464,8.65076039323526
8457,0,normal,0.048769157379865646,0.3467314371458464,8.647629132072325
8458,0,normal,0.04874144122004509,0.3467314371458464,8.644498210036772
8459,0,normal,0.04871375113725662,0.3467314371458464,8.641367627129284
8460,0,normal,0.04868603125214577,0.3467314371458464,8.638237465868542
8461,0,normal,0.04865831136703491,0.3467314371458464,8.635107643666288
8462,0,normal,0.048630598932504654,0.3467314371458464,8.63197807992674
8463,0,normal,0.04860290139913559,0.3467314371458464,8.628848937819384
8464,0,normal,0.048575177788734436,0.3467314371458464,8.62572013477029
8465,0,normal,0.04854748398065567,0.3467314371458464,8.622591590224602
8466,0,normal,0.04851977527141571,0.3467314371458464,8.619463384825394
8467,0,normal,0.048492059111595154,0.3467314371458464,8.61633551857335
8468,0,normal,0.04846435412764549,0.3467314371458464,8.613208073921442
8469,0,normal,0.04843664541840553,0.3467314371458464,8.6100808878125
8470,0,normal,0.048408929258584976,0.3467314371458464,8.606954123290507
8471,0,normal,0.04838123545050621,0.3467314371458464,8.603827697847919
8472,0,normal,0.048353515565395355,0.3467314371458464,8.600701530985816
8473,0,normal,0.0483257994055748,0.3467314371458464,8.597575703289749
8474,0,normal,0.04829809442162514,0.3467314371458464,8.594450214760172
8475,0,normal,0.04827038571238518,0.3467314371458464,8.591325147782754
8476,0,normal,0.04824267327785492,0.3467314371458464,8.588200339432206
8477,0,normal,0.048214949667453766,0.3467314371458464,8.585075952623583
8478,0,normal,0.048187255859375,0.3467314371458464,8.581951904909374
8479,0,normal,0.048159558326005936,0.3467314371458464,8.578828115855913
8480,0,normal,0.04813186451792717,0.3467314371458464,8.57570466598554
8481,0,normal,0.048104140907526016,0.3467314371458464,8.572581555301895
8482,0,normal,0.04807642474770546,0.3467314371458464,8.569458866127206
8483,0,normal,0.048048727214336395,0.3467314371458464,8.566336435653966
8484,0,normal,0.048021022230386734,0.3467314371458464,8.56321442668036
8485,0,normal,0.04799331724643707,0.3467314371458464,8.560092756823451
8486,0,normal,0.04796561971306801,0.3463351164624372,8.556971345703005
8487,0,normal,0.04793790355324745,0.3463351164624372,8.553850273785656
8488,0,normal,0.047910187393426895,0.3463351164624372,8.550729541072997
8489,0,normal,0.04788247495889664,0.3463351164624372,8.547609229822228
8490,0,normal,0.047854796051979065,0.3463351164624372,8.5444891773584
8491,0,normal,0.04782708361744881,0.3463351164624372,8.541369546345322
8492,0,normal,0.04779936745762825,0.3463351164624372,8.53825025446713
8493,0,normal,0.04777165874838829,0.3463351164624372,8.535131221407937
8494,0,normal,0.04774397239089012,0.3463351164624372,8.532012527564802
8495,0,normal,0.04771626740694046,0.3463351164624372,8.528894172944547
8496,0,normal,0.047688547521829605,0.3463351164624372,8.525776239745028
8497,0,normal,0.04766084626317024,0.3463351164624372,8.522658645691081
8498,0,normal,0.04763316363096237,0.3463351164624372,8.519541392691508
8499,0,normal,0.047605451196432114,0.3463351164624372,8.516424478840236
8500,0,normal,0.047577742487192154,0.3463351164624372,8.513307823890045
8501,0,normal,0.04755004122853279,0.3463351164624372,8.51019150817865
8502,0,normal,0.04752232879400253,0.3463351164624372,8.507075531705595
8503,0,normal,0.04749464616179466,0.3463351164624372,8.503959976609394
8504,0,normal,0.0474669486284256,0.3463351164624372,8.500844760673772
8505,0,normal,0.047439251095056534,0.3463351164624372,8.497729885808894
8506,0,normal,0.04741363972425461,0.3463351164624372,8.49456986337782
8507,0,normal,0.047382909804582596,0.3463351164624372,8.491455544691917
8508,0,normal,0.04735638573765755,0.3463351164624372,8.488317349031377
8509,0,normal,0.047327056527137756,0.3463351164624372,8.485203812487498
8510,0,normal,0.04729938134551048,0.3463351164624372,8.482090697278409
8511,0,normal,0.04727168753743172,0.3463351164624372,8.47897792125059
8512,0,normal,0.047244030982255936,0.3463351164624372,8.475865486321936
8513,0,normal,0.047216396778821945,0.3463351164624372,8.472753308524261
8514,0,normal,0.04718877375125885,0.3457321816253493,8.469641389873686
8515,0,normal,0.04716113954782486,0.3457321816253493,8.466529892602239
8516,0,normal,0.04713352769613266,0.3457321816253493,8.463418734606421
8517,0,normal,0.04710591584444046,0.3457321816253493,8.460307997898553
8518,0,normal,0.04707831144332886,0.3457321816253493,8.4571976003906
8519,0,normal,0.04705069959163666,0.3457321816253493,8.454087543985224
8520,0,normal,0.04702305793762207,0.3457321816253493,8.45097774480405
8521,0,normal,0.04699544236063957,0.3457321816253493,8.447868204845463
8522,0,normal,0.04696778953075409,0.3457321816253493,8.444759086223712
8523,0,normal,0.04694017395377159,0.3457321816253493,8.441650306891006
8524,0,normal,0.0469125434756279,0.3457321816253493,8.438541948812144
8525,0,normal,0.04688491299748421,0.3457321816253493,8.435433929942974
8526,0,normal,0.046857256442308426,0.3457321816253493,8.432326252201165
8527,0,normal,0.046829625964164734,0.3457321816253493,8.429218831755179
8528,0,normal,0.04680199176073074,0.3457321816253493,8.426111670611817
8529,0,normal,0.04677433520555496,0.3457321816253493,8.423004930763454
8530,0,normal,0.04674670472741127,0.3457321816253493,8.41989853022119
8531,0,normal,0.04671904817223549,0.3457321816253493,8.416792550881382
8532,0,normal,0.0466914176940918,0.3457321816253493,8.41368691077355
8533,0,normal,0.046663783490657806,0.3457321816253493,8.410581529939464
8534,0,normal,0.04663615673780441,0.3457321816253493,8.407476488427847
8535,0,normal,0.04660850763320923,0.3457321816253493,8.404371706292523
