timestamp_idx,ground_truth,anomaly_class,lstm_score,iforest_score,svm_score
6361,0,normal,0.02358032763004303,0.4369570014623978,67.05692991671117
6362,0,normal,0.009045310318470001,0.43637551208581393,38.93462435368065
6363,0,normal,0.006168829742819071,0.4403673696253411,39.89950674450142
6364,0,normal,0.006345072295516729,0.4268373902925143,41.19684670393235
6365,0,normal,0.013708106242120266,0.40668142733754853,14.470084554492132
6366,0,normal,0.004129993729293346,0.4144390673928215,12.932867150520906
6367,0,normal,0.004122923128306866,0.4102050299908066,11.485162272040952
6368,0,normal,0.004305341746658087,0.3943329166314518,8.349675942210297
6369,0,normal,0.004671500995755196,0.38534018252386504,5.208234046162943
6370,0,normal,0.004548647906631231,0.39500604037766235,2.0009654346586103
6371,0,normal,0.005305666942149401,0.3671217375019704,-1.3586288988874458
6372,0,normal,0.011357632465660572,0.3815915062203077,-4.861721214040699
6373,0,normal,0.05517549440264702,0.36266736198901023,-9.30087791479059
6374,0,normal,0.11759283393621445,0.35108003733590265,-13.768716361538964
6375,0,normal,0.0732889249920845,0.3291902515781377,-44.34678913748553
6376,0,normal,0.052529752254486084,0.32371646285637534,-45.48012016732605
6377,0,normal,0.02788994461297989,0.31418839620105116,-61.47151734842964
6378,0,normal,0.05199051648378372,0.3153705746319005,-61.562296848609776
6379,0,normal,0.03663249686360359,0.31383681806701874,-61.62843106192554
6380,0,normal,8.735583305358887,0.333581463501753,-29.263608134267315
6381,0,normal,0.05874829739332199,0.34080579539504324,-29.35801173757659
6382,0,normal,2.7664663791656494,0.3498110857457662,-1.5657710303473777
6383,0,normal,0.17847955226898193,0.377355734350078,-0.8412864718686706
6384,0,normal,0.12715429067611694,0.3733735498851655,0.7035950316044364
6385,0,normal,0.15566974878311157,0.3749138724226998,2.1608875913600514
6386,0,normal,0.17118486762046814,0.3866278875828331,3.473146945660119
6387,0,normal,0.16208770871162415,0.4008082365449932,4.992740930917762
6388,0,normal,0.137099489569664,0.389621472824038,6.429905420066461
6389,0,normal,0.16061533987522125,0.3915409049337215,7.87377381388751
6390,0,normal,0.445224404335022,0.4017274457993143,9.58852750764163
6391,0,normal,1.2869782447814941,0.40111399129134795,11.398958118649716
6392,0,normal,1.5513619184494019,0.41919046139358207,38.48250104575072
6393,0,normal,0.41960644721984863,0.42678200056131327,37.78165540247619
6394,0,normal,1.9599765539169312,0.4522584477813021,51.72771925879488
6395,0,normal,0.022936159744858742,0.42318187135347074,51.65042046855797
6396,0,normal,0.012693658471107483,0.42608994206519074,51.36607583915338
6397,0,normal,0.007614260073751211,0.45056828229441026,51.07932836375517
6398,0,normal,0.0042925490997731686,0.4297484703802993,51.05629252562426
6399,0,normal,0.04252909868955612,0.43552146236666484,51.51578703231553
6400,0,normal,0.008443051017820835,0.4337375159103289,51.94373376062413
6401,0,normal,0.014903043396770954,0.4361596923583346,52.46205842583913
6402,0,normal,0.006442948244512081,0.43279214352790024,52.92073665360249
6403,0,normal,0.005011759232729673,0.4312963023002966,53.579089517765624
6404,0,normal,0.004829523153603077,0.45732554766187944,54.09843493140784
6405,0,normal,0.007830597460269928,0.43812217075025234,54.52863540464523
6406,0,normal,0.0059049068950116634,0.44515035227932803,55.06675432249472
6407,0,normal,0.005646483041346073,0.45429277528415923,55.90935386194815
6408,0,normal,0.006820122245699167,0.4336468617021767,56.63090223198719
6409,0,normal,0.032642412930727005,0.4406966383512278,57.514077378416005
6410,0,normal,0.02565418742597103,0.42194065402421477,29.139531333320747
6411,0,normal,0.01877613738179207,0.4161462320630261,30.163315523524943
6412,0,normal,0.016836054623126984,0.3960199403926735,2.5838386330119647
6413,0,normal,0.016117742285132408,0.3997636043589029,0.6991460353281127
6414,0,normal,0.03939754515886307,0.40299493498805905,-0.7429838233808823
6415,0,normal,0.00804192665964365,0.37663724073325594,-2.3318473104791337
6416,0,normal,0.0071425368078053,0.3753448983166853,-3.894494009476375
6417,0,normal,0.007864600047469139,0.3825035475161849,-5.302538567005968
6418,0,normal,0.0056158103980124,0.36027559513076474,-7.0546539550150555
6419,0,normal,0.01868569664657116,0.3736806012701285,-9.068462929176349
6420,0,normal,0.006259302143007517,0.360965090550825,-11.569986547226335
6421,0,normal,0.005853340029716492,0.34739526058232595,-14.212167565896607
6422,0,normal,0.0069099050015211105,0.3210002118574949,-44.49749922655951
6423,0,normal,0.0065604085102677345,0.3222146011537244,-44.422223713092535
6424,0,normal,0.006826645229011774,0.31087342558075887,-60.322938610468555
6425,0,normal,0.01229242142289877,0.31045765489450206,-60.16777538158772
6426,0,normal,0.02923288568854332,0.31310519431937733,-60.28656693180892
6427,0,normal,0.012401615269482136,0.31249221408817374,-60.421081344378536
6428,0,normal,0.013528630137443542,0.31194443116337406,-60.594505389093456
6429,0,normal,0.008476571179926395,0.3123896603404047,-61.002786003496794
6430,0,normal,8.76098346710205,0.3281949939303204,-28.535508452345766
6431,0,normal,0.042329661548137665,0.33875731715787477,-28.86974638124866
6432,0,normal,2.8952548503875732,0.3472861874405377,-1.3008402882767314
6433,0,normal,0.18656115233898163,0.37004687417113286,-0.8412206810764928
6434,0,normal,0.13990159332752228,0.37094710848358714,0.4123091477849812
6435,0,normal,0.8126384019851685,0.37005491470593005,0.055199504332904326
6436,0,normal,0.18118882179260254,0.38032163945088193,1.8116029352884198
6437,0,normal,0.1492055058479309,0.38968093558990213,4.103417741765725
6438,0,normal,0.1519070565700531,0.38933684267655627,7.1351292411191025
6439,0,normal,0.21599704027175903,0.38505934013141613,10.272640397477517
6440,0,normal,0.6617052555084229,0.39754523657616553,13.28125458480713
6441,0,normal,1.7097748517990112,0.3960773986924111,16.386202290806523
6442,0,normal,1.3344790935516357,0.42285616687054445,44.615538872546495
6443,0,normal,0.2820894122123718,0.42835720564133106,44.838499992891
6444,0,normal,1.335898756980896,0.4363472403690677,50.41524634951065
6445,0,normal,1.2534663677215576,0.44561471798679153,58.60023270066972
6446,0,normal,0.031133566051721573,0.41621657490123365,58.42465612260253
6447,0,normal,0.014909736812114716,0.44678346812340575,58.252029982284284
6448,0,normal,0.007833064533770084,0.43498414124944934,58.14143610471342
6449,0,normal,0.007170890923589468,0.43933335118179273,58.07243016405823
6450,0,normal,0.007625160738825798,0.4389929016196155,58.15051112443575
6451,0,normal,0.007179031148552895,0.4425495198303434,58.3222483606221
6452,0,normal,0.0068665482103824615,0.42207673232389353,58.50165484786453
6453,0,normal,0.006020151544362307,0.4390798868407878,58.9154353537549
6454,0,normal,0.13210546970367432,0.45647974556707144,59.43617217654173
6455,0,normal,0.07750767469406128,0.45336966117232796,59.82608324259854
6456,0,normal,0.03834770992398262,0.45052660468226297,60.39770953415609
6457,0,normal,0.0664905235171318,0.4660873359456512,61.270222677778065
6458,0,normal,0.050985705107450485,0.4361791771293529,62.142982360640644
6459,0,normal,0.04270787909626961,0.44264245495672205,63.0184546810292
6460,0,normal,0.0865439847111702,0.4334870649525346,34.68906619905829
6461,0,normal,0.008905461058020592,0.415153275842871,35.77938568839477
6462,0,normal,0.008934183046221733,0.40124601469607096,8.330657367307595
6463,0,normal,0.007286683656275272,0.4069934626138549,6.602624349566668
6464,0,normal,0.009590798057615757,0.40560444458397726,5.107199522570454
6465,0,normal,0.008906813338398933,0.3911027185693566,6.1354210225892984
6466,0,normal,0.005156392697244883,0.388154054131273,4.554425809336635
6467,0,normal,0.0063124289736151695,0.38775153982135885,2.4376659396734794
6468,0,normal,0.007677089422941208,0.36276708374624494,-0.683151644966074
6469,0,normal,0.006331465672701597,0.3840896449930818,-4.403215318119692
6470,0,normal,0.005749640055000782,0.36385164337479275,-8.42292903780367
6471,0,normal,0.005588847678154707,0.35887885959989213,-12.802978928467383
6472,0,normal,0.009476466104388237,0.33161999780256857,-44.74319822099096
6473,0,normal,0.11006638407707214,0.32547888368019695,-46.52844940636214
6474,0,normal,0.0626908540725708,0.3204250501972666,-53.04398925038936
6475,0,normal,0.04662122204899788,0.3122107916493276,-62.61699284520023
6476,0,normal,0.04217209294438362,0.3141650977714993,-62.68798562004099
6477,0,normal,8.674409866333008,0.3317060620093488,-30.394946748208667
6478,0,normal,0.12296746671199799,0.3422686041083074,-30.10458591021893
6479,0,normal,2.995441436767578,0.35166494024162814,-2.3267330116752873
6480,0,normal,0.19155250489711761,0.37362936252307827,-1.5969391907244699
6481,0,normal,0.11941133439540863,0.37347777368772694,0.11066369835839396
6482,0,normal,0.8275208473205566,0.37566717671734884,0.08491220783776043
6483,0,normal,0.20304125547409058,0.3873177498516217,1.9011274446820607
6484,0,normal,0.1739027053117752,0.39327070213928056,3.561025557623225
6485,0,normal,0.1305171549320221,0.39451561669230667,5.3138758275167675
6486,0,normal,0.16727900505065918,0.39021850805186153,7.010291637625414
6487,0,normal,1.016865611076355,0.4019251956375488,6.69620276147316
6488,0,normal,1.5583150386810303,0.40066997199170534,8.243861768457009
6489,0,normal,1.4790534973144531,0.414508923389017,35.09724956480704
6490,0,normal,0.3012082576751709,0.42019239133292813,35.144724252096466
6491,0,normal,2.045012950897217,0.44326215779047246,49.19904968795936
6492,0,normal,0.021614644676446915,0.4287672678824804,49.15538894889073
6493,0,normal,0.008163882419466972,0.41539895182374076,48.91243947222142
6494,0,normal,0.004968215711414814,0.4446273093096402,48.66550474146288
6495,0,normal,0.004474719520658255,0.4241691886307387,48.649475456130176
6496,0,normal,0.004526547156274319,0.4194092187516652,48.70504972217486
6497,0,normal,0.0044522057287395,0.43597175954549794,48.883767962218826
6498,0,normal,0.004293262958526611,0.4377300489445385,49.062588435519956
6499,0,normal,0.004222740884870291,0.43041543843278185,49.310229988121364
6500,0,normal,0.00431561004370451,0.42255220452011416,49.752364200255215
6501,0,normal,3.518852949142456,0.46012437738286255,61.35995363290158
6502,0,normal,0.08259353041648865,0.443422173426334,61.69695148680512
6503,0,normal,3.2629032135009766,0.45477184925699665,72.99015593231775
6504,0,normal,0.2704293429851532,0.4692168241075721,73.33759773790803
6505,0,normal,0.36429375410079956,0.43661988283346376,73.82350403121404
6506,0,normal,0.4571874737739563,0.45914412166090124,74.24983707348838
6507,0,normal,0.5094659328460693,0.4370055972578421,45.99310641504121
6508,0,normal,0.5031960010528564,0.43277060907180753,46.72428432826041
6509,0,normal,0.4417232871055603,0.3969455825235645,19.45426338108905
6510,0,normal,0.3453400135040283,0.41680516929458694,17.46162230601317
6511,0,normal,0.23956939578056335,0.4124759545500262,15.420599575001688
6512,0,normal,0.14790038764476776,0.3937823293161946,16.003118733602605
6513,0,normal,0.0778302252292633,0.38931491334983476,14.241254870073817
6514,0,normal,0.03908495604991913,0.3896358656976056,12.680220947935595
6515,0,normal,0.015171988867223263,0.3695698012061845,10.73798634758964
6516,0,normal,3.4476282596588135,0.3953055559276135,19.844822610222764
6517,0,normal,0.06876365095376968,0.38165488845996565,19.9276449560316
6518,0,normal,0.09504874050617218,0.3796034604776306,17.480389849812582
6519,0,normal,3.2261197566986084,0.3645276515187688,-0.30139962168777856
6520,0,normal,0.23585286736488342,0.3641118773411441,-1.4281022957541154
6521,0,normal,0.269056499004364,0.36047487983268617,-16.551306125490555
6522,0,normal,0.3296875059604645,0.34564954398141906,-16.210898476898365
6523,0,normal,0.2580380141735077,0.3564255537236971,-16.197325449229538
6524,0,normal,0.2602444291114807,0.3554782594940371,-16.04187550103711
6525,0,normal,0.25801098346710205,0.3544111751894015,-15.934147356173298
6526,0,normal,0.22967880964279175,0.3677203484951774,-15.81729748821067
6527,0,normal,0.18258655071258545,0.3374605024457447,-15.722477887856257
6528,0,normal,0.12632456421852112,0.3667240325711711,-15.666757766082355
6529,0,normal,0.11056637763977051,0.3416544146732534,-15.37187635130067
6530,0,normal,0.030790412798523903,0.3447828679557757,-15.192203667701506
6531,0,normal,3.3523101806640625,0.3542353165418261,-15.112128725638286
6532,0,normal,0.0683869794011116,0.34559021046109245,-15.113218013876804
6533,0,normal,3.295779228210449,0.3450563301584052,-15.069483144484593
6534,0,normal,0.19157902896404266,0.35884409829083336,-15.271546244987803
6535,0,normal,0.2500218451023102,0.3462047482031209,-15.271347754663111
6536,0,normal,0.2980647683143616,0.3604339296750466,-15.328222123506748
6537,0,normal,0.317030131816864,0.3478700908360375,-15.204575280002473
6538,0,normal,0.312453955411911,0.36269185032220363,-14.945167956210526
6539,0,normal,0.249113529920578,0.34874282540702056,-14.84987232537901
6540,0,normal,0.25524845719337463,0.36341460827404193,-14.757731817081321
6541,0,normal,0.22220700979232788,0.3570594481517388,-14.619765681331728
6542,0,normal,0.16058854758739471,0.34411569328763164,-14.547934589442775
6543,0,normal,0.11396893858909607,0.3583600279660968,-14.522300076569763
6544,0,normal,0.08446313440799713,0.35183420442741514,-14.60851658673596
6545,0,normal,0.028697462752461433,0.33925431391523964,-14.696045620783252
6546,0,normal,0.03183526545763016,0.34718476769141765,-26.403991084086783
6547,0,normal,0.019321836531162262,0.3358489484839623,-26.397591220247477
6548,0,normal,0.018306953832507133,0.34611635755740355,-26.427723411972238
6549,0,normal,0.016372432932257652,0.3317665631019249,-38.31489714147028
6550,0,normal,0.013466233387589455,0.33522955673240634,-38.23430019469333
6551,0,normal,0.010532892309129238,0.33451047977224807,-38.14070010886212
6552,0,normal,0.008270276710391045,0.3316742342245847,-38.093598113938015
6553,0,normal,0.00797316338866949,0.33145360392815854,-37.86320904252807
6554,0,normal,0.0124577097594738,0.33413969487311523,-37.418253677112034
6555,0,normal,0.005695710889995098,0.33391514127173644,-37.196037376662616
6556,0,normal,0.007582752499729395,0.34345748252641173,-37.08496571832666
6557,0,normal,0.13337500393390656,0.3296232260787385,-37.0291825592999
6558,0,normal,0.0732746571302414,0.34260893359542305,-37.05396130798954
6559,0,normal,0.05900279060006142,0.3248110355701297,-37.16193608178946
6560,0,normal,0.0554656982421875,0.33495849781875814,-37.20972569436276
6561,0,normal,0.031086744740605354,0.32114504800615506,-49.40074860096047
6562,0,normal,0.016455449163913727,0.31823154788613384,-49.6187739412469
6563,0,normal,0.04678216949105263,0.3147669224063403,-61.77365656783627
6564,0,normal,0.007893138565123081,0.3130226854692638,-61.74985769362229
6565,0,normal,0.006459219381213188,0.3139905675705316,-61.65375607116607
6566,0,normal,0.004759209230542183,0.31317102645648676,-61.56096829522721
6567,0,normal,0.010239046066999435,0.3131300881042055,-61.29802188139661
6568,0,normal,0.012257153168320656,0.31351585536572707,-61.2862286684458
6569,0,normal,0.004859523382037878,0.3127598556701204,-61.089562038009035
6570,0,normal,0.008375178091228008,0.3155027073959703,-61.14618893316788
6571,0,normal,0.006723638158291578,0.31448623767218775,-61.282896655442755
6572,0,normal,0.008309977129101753,0.3158846798466876,-61.41889947763866
6573,0,normal,0.006377932615578175,0.3151280422381367,-61.58006544864179
6574,0,normal,0.00675567239522934,0.31274386627931694,-61.81117914201741
6575,0,normal,0.00880967453122139,0.31214163329698724,-61.76556749559427
6576,0,normal,0.025836044922471046,0.3130137357022134,-61.97364277625411
